beerid,abv,,id,name,style,brewery_id
1493,0.045,,2692,Get Together,American IPA,0
1494,0.049,,2691,Maggie's Leap,Milk / Sweet Stout,0
1495,0.048,,2690,Wall's End,English Brown Ale,0
1496,0.06,,2689,Pumpion,Pumpkin Ale,0
1497,0.06,,2688,Stronghold,American Porter,0
1498,0.056,,2687,Parapet ESB,Extra Special / Strong Bitter (ESB),0
69,0.08,,2686,Citra Ass Down,American Double / Imperial IPA,1
70,0.125,,2685,London Balling,English Barleywine,1
71,0.077,,2684,35 K,Milk / Sweet Stout,1
72,0.042,,2683,A Beer,American Pale Ale (APA),1
73,0.05,,2682,Rules are Rules,German Pilsener,1
74,0.066,,2681,Flesh Gourd'n,Pumpkin Ale,1
75,0.04,,2680,Sho'nuff,Belgian Pale Ale,1
76,0.055,,2679,Bloody Show,American Pilsner,1
77,0.076,,2678,Rico Sauvin,American Double / Imperial IPA,1
78,0.051,,2677,Coq de la Marche,Saison / Farmhouse Ale,1
80,0.06,,2675,Pile of Face,American IPA,1
81,0.05,,2674,The Brown Note,English Brown Ale,1
1118,0.052,,2673,House Lager,Keller Bier / Zwickel Bier,2
1119,0.048,,2672,Leisure Time,American Pale Lager,2
1120,0.072,,2671,Excess IPL,American India Pale Lager,2
1121,0.067,,2670,Hoponius Union,American India Pale Lager,2
1122,0.049,,2669,Calyptra,American India Pale Lager,2
1335,0.08,,2668,Habitus (2014),American Double / Imperial IPA,3
1336,0.075,,2667,Solis,American IPA,3
1337,0.06,,2666,Jucundus,Wheat Ale,3
1338,0.08,,2664,Habitus,American Double / Imperial IPA,3
1339,0.063,,2663,Grazias,Cream Ale,3
1340,0.058,,2662,Claritas,KÍ_lsch,3
837,0.047,,2661,Park,American Pale Wheat Ale,4
838,0.056,,2660,Westfalia,American Amber / Red Ale,4
839,0.046,,2659,KSA,KÍ_lsch,4
840,0.063,,2658,Villager,American IPA,4
954,0.095,,2644,Yeti  Imperial Stout,Russian Imperial Stout,6
2125,0.065,,2640,Peck's Porter,American Porter,7
246,0.08,,2639,Dark Star,American Stout,8
1640,0.041,,2635,Sparkle,American Pale Lager,11
1641,0.059,,1404,North 45 Amber Ale,American Amber / Red Ale,11
1642,0.069,,1403,Horny Monk,Dubbel,11
1643,0.067,,1402,Mind's Eye PA,American IPA,11
287,0.048,,2634,Nordskye ,American IPA,12
288,0.06,,2153,North Third Stout,Foreign / Export Stout,12
291,0.07,,1481,51K IPA,American IPA,12
1627,0.055,,2633,Hotbox Brown,American Brown Ale,13
1628,0.048,,2632,Gold,American Blonde Ale,13
1630,0.065,,2630,98 Problems (Cuz A Hop Ain't One),American IPA,13
1631,0.05,,2629,Veteran_„_s Pale Ale (VPA),American Pale Ale (APA),13
1632,0.05,,2628,Grapefruit IPA,American IPA,13
2388,0.058,,2627,Train Hopper,American IPA,14
841,0.085,,2625,Dirty Bastard,Scotch Ale / Wee Heavy,15
842,0.072,,1565,Centennial IPA,American IPA,15
843,0.047,,1223,All Day IPA,American IPA,15
810,0.05,,2284,Hinchtown Hammer Down,American Blonde Ale,16
811,0.06,,1610,Half Cycle IPA,American IPA,16
2187,0.058,,2623,Cafe Leche,American Porter,17
2188,0.052,,2622,Damascene Apricot Sour,Fruit / Vegetable Beer,17
2189,0.12,,2621,Csar,Russian Imperial Stout,17
2191,0.085,,1449,Overlord Imperial IPA,American Double / Imperial IPA,17
2192,0.058,,951,Alloy,American IPA,17
2193,0.051,,950,Rivet Irish Red Ale,Irish Red Ale,17
2194,0.052,,949,3 Gear Robust Porter,American Porter,17
2195,0.045,,948,Circuit Bohemian Pilsner,Czech Pilsener,17
275,0.072,,2620,Saucy Intruder,Rye Beer,18
191,0.07,,2618,Thai.p.a,American IPA,20
2179,0.055,,2617,Citra Faced,American Pale Wheat Ale,21
2180,0.055,,2616,Pole Barn Stout,Oatmeal Stout,21
2181,0.054,,2615,Pale,American Pale Ale (APA),21
2182,0.053,,2614,Yoshi's Nectar,California Common / Steam Beer,21
850,0.064,,2610,The Gadget,American IPA,22
1110,0.058,,2609,Tribute,American Pale Ale (APA),23
478,0.055,,2478,Pale Alement,American Pale Ale (APA),24
479,0.099,,2471,Hopkick Dropkick,American Double / Imperial IPA,24
482,0.068,,2160,Joey Wheat,American Pale Wheat Ale,24
483,0.072,,2158,3:33 Black IPA,American IPA,24
485,0.055,,2054,Pale Alement,American Pale Ale (APA),24
2032,0.052,,2605,Tip Off,Altbier,25
2034,0.054,,2164,Cowbell,American Porter,25
2035,0.058,,2085,Hop Up Offa That Brett (2014),Belgian Pale Ale,25
2036,0.083,,2084,PV Muckle (2013),Scotch Ale / Wee Heavy,25
2037,0.099,,2083,Bourbon Barrel Batch 666: Sympathy for the Devil,Belgian Dark Ale,25
2038,0.09,,2082,Whip Fight,Scotch Ale / Wee Heavy,25
2039,0.053,,2081,Port Barrel Wee Mac ,Scotch Ale / Wee Heavy,25
2040,0.064,,2001,Fistful Of Hops Red,American IPA,25
2041,0.063,,2000,Fistful of Hops Orange,American IPA,25
2042,0.064,,1999,Fistful Of Hops Blue,American IPA,25
2043,0.064,,1996,Fistful of Hops Green,American IPA,25
2045,0.09,,1656,Wee Muckle,Scotch Ale / Wee Heavy,25
2046,0.065,,1599,Royal Brat,Extra Special / Strong Bitter (ESB),25
2047,0.075,,1420,Grapefruit Jungle (GFJ),American IPA,25
2048,0.056,,1389,Osiris Pale Ale,American Pale Ale (APA),25
2049,0.099,,1367,Bourbon Barrel Aged Timmie,Russian Imperial Stout,25
2050,0.063,,1366,Stupid Sexy Flanders,Flanders Oud Bruin,25
2053,0.071,,1128,Ring of Dingle,Irish Dry Stout,25
2054,0.054,,1127,Bourbon Barrel Wee Mac,Scottish Ale,25
2055,0.099,,1049,Bourbon Barrel Johan,English Barleywine,25
2057,0.09,,923,The Velvet Fog,Quadrupel (Quad),25
2058,0.055,,874,Sun King Oktoberfest,MÍ_rzen / Oktoberfest,25
2059,0.052,,739,Indianapolis Indians Lager,Dortmunder / Export Lager,25
2060,0.052,,698,Indians Victory Lager (2012),Dortmunder / Export Lager,25
2062,0.091,,651,Isis,American Double / Imperial IPA,25
2063,0.09,,584,Wee Muckle (2011),Scotch Ale / Wee Heavy,25
2064,0.075,,532,Grapefruit Jungle (GFJ) (2011),American IPA,25
2065,0.055,,526,Sun King Oktoberfest (2011),MÍ_rzen / Oktoberfest,25
2066,0.099,,394,Johan the Barleywine,English Barleywine,25
2067,0.054,,213,Wee Mac Scottish-Style Ale,Scottish Ale,25
2068,0.053,,55,Sunlight Cream Ale,Cream Ale,25
2069,0.056,,54,Osiris Pale Ale (2010),American Pale Ale (APA),25
760,0.049,,2604,Blonde Czich,American Blonde Ale,26
761,0.07,,2432,White Reaper,Belgian IPA,26
765,0.054,,1967,General George Patton Pilsner,Czech Pilsener,26
51,0.05,,2602,Citrafest,American IPA,27
53,0.069,,2219,Scarecrow,American IPA,27
54,0.09,,2218,Ironman,English Strong Ale,27
55,0.046,,2217,Honey Kolsch,KÍ_lsch,27
56,0.052,,2216,Copperhead Amber,Belgian Dark Ale,27
2128,0.08,,2601,Deduction,Dubbel,28
565,0.085,,2600,Gone A-Rye,American Double / Imperial IPA,29
567,0.068,,2052,Dankosaurus,American IPA,29
568,0.051,,1584,Scruffy's Smoked Alt,Smoked Beer,29
569,0.051,,1182,Elliott's Phoned Home Pale Ale,American Pale Ale (APA),29
570,0.05,,1050,The Lawn Ranger,Cream Ale,29
1786,0.069,,2599,Sex Panther,American Porter,30
1787,0.095,,2073,Winter Warmer (Vault Series),Winter Warmer,30
1788,0.091,,2063,Count Hopula (Vault Series),American Double / Imperial IPA,30
1790,0.05,,1934,SunSpot Golden Ale,American Blonde Ale,30
1793,0.055,,1073,Epicenter Amber Ale,American Amber / Red Ale,30
1794,0.05,,1072,SanTan HefeWeizen,Hefeweizen,30
1795,0.07,,1071,Hop Shock IPA,American IPA,30
1796,0.069,,852,Sex Panther (2014),American Porter,30
1797,0.055,,850,Devil_„_s Ale,American Pale Ale (APA),30
1799,0.05,,777,Mr. Pineapple,Fruit / Vegetable Beer,30
1800,0.055,,764,American Idiot Ale (2012),American Pale Ale (APA),30
1801,0.07,,317,Hop Shock IPA (2010),American IPA,30
1802,0.05,,286,SanTan HefeWeizen (2010),Hefeweizen,30
1803,0.055,,285,Devil_„_s Ale (2010),American Pale Ale (APA),30
1804,0.055,,124,Epicenter Amber Ale (2010),American Amber / Red Ale,30
367,0.062,,2596,Heavy Lifting,American IPA,31
2156,0.052,,2594,Surfrider,American Pale Ale (APA),33
2159,0.069,,1562,Grandma's Pecan,English Brown Ale,33
2160,0.099,,1561,Double Trunk,American Double / Imperial IPA,33
183,0.038,,2105,Even Keel,American IPA,34
184,0.052,,1401,Ballast Point Pale Ale,KÍ_lsch,34
185,0.07,,1400,Big Eye India Pale Ale,American IPA,34
187,0.07,,1018,Sculpin IPA,American IPA,34
792,0.055,,2590,Czech Yo Self,Czech Pilsener,36
793,0.048,,1968,FMB 101,KÍ_lsch,36
163,0.047,,146,Avery Joe_„_s Premium American Pilsner,German Pilsener,37
164,0.056,,108,White Rascal,Witbier,37
165,0.063,,107,Avery India Pale Ale,American IPA,37
166,0.055,,106,Ellie_„_s Brown Ale,American Brown Ale,37
2220,0.054,,2588,Cow Creek,American Amber / Red Lager,38
2221,0.075,,2458,Chupahopra,American IPA,38
2222,0.051,,2212,Twisted X,American Adjunct Lager,38
905,0.07,,2587,Vanilla Porter,American Porter,39
249,0.075,,2585,Galaxy IPA,American IPA,40
1223,0.046,,2584,Gose,Gose,41
1224,0.048,,2583,Vermont Pilsner,German Pilsener,41
1743,0.05,,2579,Jah Mon,American IPA,43
1720,0.055,,2576,Fist City,American Pale Ale (APA),44
1722,0.058,,609,Rosa Hibiscus Ale,Herbed / Spiced Beer,44
1723,0.061,,418,Fistmas Ale,Herbed / Spiced Beer,44
1724,0.057,,417,Oktoberfest Revolution,MÍ_rzen / Oktoberfest,44
1725,0.068,,416,Eugene Porter,American Porter,44
1726,0.065,,415,Anti-Hero IPA,American IPA,44
1727,0.05,,414,Bottom Up Belgian Wit,Witbier,44
2103,0.085,,2575,Wooden Rooster,Tripel,45
2104,0.048,,2555,Ginger Peach Saison,Saison / Farmhouse Ale,45
2105,0.062,,1736,Zombie Monkie,American Porter,45
2106,0.056,,1196,Wild Plum Farmhouse Ale,Saison / Farmhouse Ale,45
2107,0.05,,1063,Vanilla Bean Buffalo Sweat,Oatmeal Stout,45
2108,0.068,,1017,Ethos IPA,American IPA,45
2109,0.044,,1009,Tallgrass Pub Ale,American Brown Ale,45
2110,0.072,,912,Oasis,Extra Special / Strong Bitter (ESB),45
2111,0.05,,765,Buffalo Sweat,Milk / Sweet Stout,45
2112,0.05,,676,Halcyon Unfiltered Wheat,American Pale Wheat Ale,45
2115,0.05,,412,Halcyon Unfiltered Wheat,American Pale Wheat Ale,45
2116,0.05,,105,KÍ_ld Lager (2010),German Pilsener,45
2117,0.072,,104,Oasis (2010),American Double / Imperial IPA,45
2118,0.044,,103,Tallgrass Ale,American Brown Ale,45
2119,0.05,,102,Buffalo Sweat (2010),Milk / Sweet Stout,45
2120,0.063,,101,Tallgrass IPA,American IPA,45
1857,0.1,,2574,4Beans,Baltic Porter,46
1858,0.042,,2479,Jammer,Gose,46
1860,0.032,,2266,Rad,Fruit / Vegetable Beer,46
1861,0.065,,2090,Bengali,American IPA,46
1862,0.047,,1962,Sensi Harvest,American Pale Ale (APA),46
1863,0.099,,1696,Hi-Res,American Double / Imperial IPA,46
1864,0.07,,1608,Global Warmer,American Strong Ale,46
1865,0.067,,1591,Autumnation (2013),American IPA,46
1866,0.054,,1388,The Crisp,German Pilsener,46
1867,0.052,,1387,Sweet Action,Cream Ale,46
1868,0.063,,1386,Righteous Ale,Rye Beer,46
1869,0.064,,1385,Bengali Tiger,American IPA,46
1870,0.099,,1020,3Beans,Baltic Porter,46
1871,0.059,,778,Brownstone,American Brown Ale,46
1872,0.052,,630,Apollo,American Pale Wheat Ale,46
1873,0.049,,629,Harbinger,Saison / Farmhouse Ale,46
1874,0.091,,628,Resin,American Double / Imperial IPA,46
1875,0.063,,525,Diesel,American Stout,46
1876,0.06,,512,Autumnation (2011-12) (2011),Pumpkin Ale,46
1877,0.054,,425,The Crisp (2011),German Pilsener,46
1878,0.052,,424,Sweet Action (2011),Cream Ale,46
1879,0.063,,423,Righteous Ale (2011),Rye Beer,46
1880,0.064,,422,Bengali Tiger (2011),American IPA,46
804,0.045,,2569,Easy Jack,American IPA,48
805,0.075,,2463,Union Jack,American IPA,48
808,0.047,,1733,805,American Blonde Ale,48
2091,0.055,,2568,Take Two Pils,German Pilsener,49
817,0.07,,2566,Flying Mouse 4,American IPA,50
2280,0.068,,2563,Lee Hill Series Vol. 2 - Wild Saison,American Wild Ale,51
2281,0.099,,2562,Lee Hill Series Vol. 3 - Barrel Aged Imperial Stout,American Double / Imperial Stout,51
2284,0.065,,1932,Thai Style White IPA,American White IPA,51
2285,0.075,,1853,Ferus Fluxus Wild Belgian Pale Ale,American Wild Ale,51
2286,0.099,,1315,Upslope Imperial India Pale Ale,American Double / Imperial IPA,51
2289,0.075,,683,Upslope Belgian Style Pale Ale,Belgian Pale Ale,51
2291,0.048,,466,Top Rope Mexican-style Craft Lager,Vienna Lager,51
2292,0.048,,444,Upslope Craft Lager,Vienna Lager,51
223,0.044,,2558,Moar,English India Pale Ale (IPA),53
225,0.057,,2556,Nordic Blonde,American Blonde Ale,53
1665,0.054,,2553,Mazzie,American Pale Ale (APA),55
713,0.052,,2550,Weissenheimer,Hefeweizen,57
714,0.049,,2505,Abbey's Single (2015- ),Abbey Single Ale,57
715,0.063,,2025,Vertex IPA,American IPA,57
716,0.05,,2021,Here Gose Nothin',Gose,57
718,0.096,,1888,Hoperation Overload,American Double / Imperial IPA,57
719,0.049,,1887,Abbey's Single Ale (Current),Abbey Single Ale,57
2029,0.053,,2549,Make It So,Extra Special / Strong Bitter (ESB),58
2030,0.047,,2473,Hopvale Organic Ale,American Pale Ale (APA),58
2031,0.083,,2415,Unchained #18 Hop Silo,American Double / Imperial IPA,58
42,0.035,,2545,Passion Fruit Prussia,Berliner Weissbier,60
43,0.045,,2544,Send Help,American Blonde Ale,60
49,0.05,,1870,Contact High,American Pale Wheat Ale,60
2074,0.099,,1739,BLAKKR,American Black Ale,61
2075,0.073,,1112,Overrated! West Coast Style IPA,American IPA,61
2076,0.075,,329,WET,American IPA,61
2077,0.04,,19,Bitter Brewer,English Bitter,61
2078,0.055,,18,SurlyFest,Rye Beer,61
2079,0.051,,17,Coffee Bender,American Brown Ale,61
2080,0.051,,16,Bender,American Brown Ale,61
2081,0.097,,15,Abrasive Ale,American Double / Imperial IPA,61
2082,0.051,,14,Hell,Keller Bier / Zwickel Bier,61
2083,0.067,,13,CynicAle,Saison / Farmhouse Ale,61
2084,0.062,,12,Furious,American IPA,61
67,0.082,,2540,Citra Ass Down,American IPA,62
68,0.05,,2539,The Brown Note,American Brown Ale,62
652,0.06,,2538,Neomexicanus Native,American Pale Ale (APA),63
653,0.075,,2355,Old Soul,Belgian Strong Pale Ale,63
657,0.052,,685,Lava Lake Wit,Witbier,63
659,0.052,,356,Crazy Mountain Amber Ale,American Amber / Red Ale,63
1346,0.043,,2530,Daft Funk,Berliner Weissbier,65
866,0.053,,2527,OktoberFiesta,,66
867,0.065,,2526,Texicali ,American Brown Ale,66
869,0.042,,2524,Bat Outta Helles,Munich Helles Lager,66
871,0.042,,2522,Rye Wit,Witbier,66
872,0.059,,2521,Soul Doubt,American IPA,66
873,0.044,,2520,Yo Soy Un Berliner,Berliner Weissbier,66
39,0.07,,2519,Bimini Twist,American IPA,67
1693,0.051,,2516,Farmer's Daughter Blonde,American Blonde Ale,68
1694,0.055,,2515,Pump House IPA,American IPA,68
1696,0.047,,2513,Vanilla Porter,American Porter,68
1697,0.058,,2512,Honey Rye,Rye Beer,68
128,0.071,,2511,Long Leaf,American IPA,69
129,0.047,,2510,Honey Badger Blonde,American Blonde Ale,69
130,0.06,,2509,Porter (a/k/a Black Gold Porter),American Porter,69
271,0.055,,2508,Jalapeno Pale Ale,American Pale Ale (APA),70
2271,0.085,,2507,Double Duckpin,American Double / Imperial IPA,71
2272,0.042,,2506,Old Pro,Gose,71
150,0.075,,2503,Hop A-Peel,American Double / Imperial IPA,72
151,0.055,,2502,Vanilla Java Porter,American Porter,72
153,0.045,,534,Dirty Blonde Ale,American Blonde Ale,72
154,0.05,,528,Grand Circus IPA,American IPA,72
155,0.05,,527,Atwater's Lager,Munich Helles Lager,72
2235,0.063,,2497,Wobble,American IPA,74
2236,0.058,,2246,Night Cat,American Dark Wheat Ale,74
2237,0.058,,1630,Night Cat (2014),American Dark Wheat Ale,74
2238,0.051,,1284,Dog Days Lager,Dortmunder / Export Lager,74
2239,0.051,,1121,Sidekick Extra Pale Ale,American Pale Ale (APA),74
2240,0.077,,1042,Atom Smasher,MÍ_rzen / Oktoberfest,74
2243,0.07,,861,Cane and Ebel,American Strong Ale,74
227,0.072,,2410,Harness the Winter,American IPA,75
228,0.056,,1902,14‘ç ESB ,Extra Special / Strong Bitter (ESB),75
229,0.062,,1901,Bent Hop Golden IPA,American IPA,75
230,0.06,,1261,Bent Paddle Black Ale,American Black Ale,75
231,0.05,,1253,Venture Pils,German Pilsener,75
1968,0.047,,2486,Baby Daddy Session IPA,American IPA,78
284,0.048,,2485,Saddle Bronc Brown Ale,American Brown Ale,79
285,0.046,,2484,Bomber Mountain Amber Ale,American Amber / Red Ale,79
1074,0.027,,2482,Totally Radler,Radler,80
1075,0.039,,2400,Nonstop Hef Hop,American Pale Wheat Ale,80
1076,0.039,,2399,Nonstop Hef Hop,American Pale Wheat Ale,80
1077,0.039,,2398,Nonstop Hef Hop,American Pale Wheat Ale,80
1078,0.039,,2397,Nonstop Hef Hop,American Pale Wheat Ale,80
1079,0.039,,2396,Nonstop Hef Hop,American Pale Wheat Ale,80
1080,0.039,,2395,Nonstop Hef Hop,American Pale Wheat Ale,80
1081,0.039,,2394,Nonstop Hef Hop,American Pale Wheat Ale,80
1082,0.039,,2393,Nonstop Hef Hop,American Pale Wheat Ale,80
1083,0.039,,2392,Nonstop Hef Hop,American Pale Wheat Ale,80
1084,0.039,,2391,Nonstop Hef Hop,American Pale Wheat Ale,80
1085,0.039,,2390,Nonstop Hef Hop,American Pale Wheat Ale,80
1086,0.039,,2389,Nonstop Hef Hop,American Pale Wheat Ale,80
1087,0.058,,2388,Rise Up Red,American Amber / Red Ale,80
1088,0.058,,2200,Survival Stout,American Stout,80
1089,0.066,,2199,Hopworks IPA,American IPA,80
1090,0.073,,2193,Abominable Winter Ale,American Strong Ale,80
1091,0.06,,1398,Pigwar White India Pale Ale,American White IPA,80
1092,0.058,,1085,Rise-Up Red (2014),American Amber / Red Ale,80
1093,0.073,,916,Abominable Winter Ale (2012),American Strong Ale,80
1094,0.051,,658,HUB Lager,Czech Pilsener,80
1095,0.066,,653,Hopworks IPA (2012),American IPA,80
1443,0.045,,2475,Slow Ride,American IPA,82
1444,0.065,,2230,Ranger IPA,American IPA,82
1445,0.05,,1987,Shift,American Pale Lager,82
1446,0.056,,1978,1554 Black Lager,Euro Dark Lager,82
1451,0.052,,1586,Fat Tire Amber Ale,American Amber / Red Ale,82
1452,0.05,,952,Shift (1),American Pale Lager,82
1453,0.052,,748,Fat Tire Amber Ale (2011),American Amber / Red Ale,82
1454,0.05,,578,Shift,American Pale Lager,82
1455,0.065,,564,Ranger IPA,American IPA,82
